"property_id","price"
"6dde9af12b6597425160a47a",1187418550.68467
"f0ec99c13c61e89310ca9b8a",504809203.819192
"65c83da72c07b8e74bf581f5",552787084.682611
"3ecdb7a7d178b48361340ea9",571701479.074655
"af22669e3ed10470623fd8eb",729912783.29041
"748c981380925e1247b9e64e",531104650.195322
"78ab6cb1f62a7e781d4c4d0a",485701765.007371
"e80ba06329760362c7685ca5",480779997.499508
"3cecc0cc43ef46670a8e69bd",462356707.694306
"527e4b1b06637b5362c8f17d",523705399.299007
"cf9eb2cd0f20b13cc8816bbc",498256455.604072
"4b3a6baf8196a59bac8c08c0",500187912.390845
"9bb9864a6bcff25b17477717",524487330.449953
"4f7d630c921cff500705ee5a",723353669.73448
"7b7c0544ece4aa383fd5b4ce",703623327.314115
"191094739043620c72aad2a0",887578557.920267
"a20435d582c7646db231e7d2",821125259.311021
"1555743ec7e2f38904852860",687196782.465191
"1c7452cfc46652a60b7a4f05",756830374.367777
"97439d5a82f970e7f50d51b9",725005039.133434
"7667cd57d0bec809417c9b11",687956395.187592
"103f6eaf04b44c4013acf097",988061608.499069
"e6ef433629e193042bd30f4d",916628144.493781
"2ee7f959d069c9ca223115cc",908593378.712452
"b46625b69fba1afc154471e0",675389357.883476
"5cc0700421954934cd8dc445",726597351.972211
"066f1b68f7c053a196662fe0",654835510.898147
"645e1c7b799a489887086a1d",769628308.784444
"f426c41d6d8bc99f359f480c",505621103.652648
"d1be4eae680cb16d0c842606",892901361.411532
"57a5f4f83a474ae156f207ee",727513951.784719
"53eab0ecc3ff098d55666699",903192614.467081
"54022fa49ecd9cf290aefc89",857147959.069218
"545db4962e6294cc5ed07727",700186426.157114
"8e17bc9f09099ba3138c232a",1000522431.77175
"3b4b303bbeece313f92cb85e",796485561.347728
"d0119d7bb15452c473ed28ba",688710964.811411
"1a36f98c62f5126c8064314c",824639299.201768
"96a77e8e42d676b0da3fa572",693334937.580629
"d7d6f668e3e40d957163276f",620970544.590932
"5b908b8abd8dd0862440c172",777639618.156803
"81716dd4aedf72a6a14392e4",407790926.842053
"47d252717c4bcae3e1ff19e4",936043275.214131
"4f0b2f7e4d787a108a4d2537",605428626.738187
"90a43053efa1d292af692a87",552313386.818866
"c3df4b9fdaa4dcb13723b5f1",695303486.980862
"4b905620f76873355d317dc1",579785932.876667
"ea16314310144a10c81da9c7",487702072.615796
"0e5db1a36a521a5d2912b238",587798776.973935
"c53c58dd7b26902f67c3becd",432409169.839591
"6c17875f20f58b1fb211c18f",625821302.939697
"200020552855ed39d1af999a",550369008.259891
"b44b862cbd855d46954eca5c",540648871.238093
"ce47299ee877638c4729f60a",574419045.932544
"3a28bf9841e6a9d3f1bc293a",603304010.241062
"3a488b9e24d9b8fc7c222e20",425334888.198421
"5469c33200ffa87952b356d0",497286518.611359
"b57174dd86ed451448dc501b",437420923.733622
"ebe09efa32acf6d680341840",588035625.942829
"33f7d5aa494288cc90d60456",692173452.956555
"de9a32ec454c2696cf75eb0d",452850429.61471
"df4400c44a166c851ff46eab",631407078.357975
"5dcc8f6a6854a864dcd27a87",472497904.695472
"bc08ce9f24533cd644ef08b8",516982768.221394
"2935cc0e053bf558a8b73054",472497904.695472
"f08001f2590d7b734467c58b",522161378.165554
"5a9892659590355b91442979",557374426.026056
"ea34dfefac91681864c2bfe1",525101212.596467
"ee3b5d47d05a80c07751f7a1",679865079.105506
"448ad01af4c5cfba3feeab26",679865079.105506
"bcf43ae0b4b15ae168abca97",856390564.573003
"8ccd326e4f515bf7e817a14a",771845622.919953
"94535dcf38c9c6461a73db02",490352041.587267
"9b3557302e940d4da341cdab",641017019.694278
"edf8c961862a4ff8e1e44f1a",708556758.995541
"6e508fb72f189a4fa91bde58",684475046.537633
"7d0a4771afb00cf9a38ccb81",1014461928.93473
"8c32b6b31d1a1d5736c4df61",1148043356.94596
"da782fc0c8a79e3e250f0f67",455589609.53451
"c86e643b7f7b57b4482020ef",499429403.239819
"4632f1e8fc93e268ddeba07b",579895502.072715
"2cd372392fda500e6526695b",599135418.938644
"a05ef49ad8b2d6c466ac7412",698987176.796316
"9f50ed2b7e40847ffd877f4b",601547091.178113
"c00083aa30ba7d953361674f",483216604.783618
"50857161c59b991304f5c55c",693305355.493459
"3676f63aa0ab23ca7cd344b7",534056859.569652
"3710ec95af4702c45f165279",752154119.892157
"16db516a238934a730ced1e8",697091694.16939
"d450dd622183c7cc43a20d70",445455730.033028
"ba84fbef80c8a82895ec599d",1112699543.33357
"ee85a12b8f764bc15164dc7a",636746179.367442
"0038a3b703f4ec779bbcfe6b",584617515.624429
"aa643acab634ee591a2a43ce",693334937.580629
"d6438814f4ff3853bf6cdb13",687701231.713282
"a37522af63bbed2f4d10900e",1014461928.93473
"0b715ccd3b3e01444b855857",484070732.779443
"fbdb9caee4455e99259cf921",435499533.87331
"b3c02569b8fb721934f51c52",412608309.878056
"c07e2ef0bed4be12e41c783e",535153325.444107
"1b4e4016cb766bfadea42f73",457845415.660608
"ecf4e968c925cf8322f8a0bd",398804370.796971
"6cc0e6bfd30ed93fca2bb217",475591150.778024
"3e7f514983daa92e49a7c87a",538724927.194091
"97a22807207cdfb341d5c50c",511412284.670372
"3f9e95762d2f2056e9716039",504452855.316904
"255c5b92d71a00c3a73b9aa8",515811097.819461
"58d24ab99d74ae4c449c90ba",784036702.123841
"51d1df6e1f28c40dc9074b74",1057029687.65514
"16261339c3a99635717fcda8",591735417.11895
"1475cdbbac4aa486266e439f",587406538.641788
"2a9974fe07b1e4427e386e06",611453179.855183
"cf76689ebaa20c70d9db4d51",962550783.595227
"f9379319f992cbadc43b9189",795321580.111554
"62313cfe4272d263173e1ea9",740973126.381633
"b2c62bb0cf8d210dc4635653",952525711.597918
"5d2fd288d33283826210cb90",926574970.088908
"3454ab4ad567d2d22d990fec",627245216.390394
"58be66aeab226c35330d57d5",616860821.149224
"315ea6fbd6b3261cae7fb900",660559819.841767
"6930d8e260fafaa5c317dc82",457871559.066042
"0fa99fd0e8cebb71a3bb0871",381817978.69582
"fba946e4ceea37176170835b",462889904.681725
"b53d4d8d0bd4a0ae84fbc22e",383758449.881866
"8bb1a2ecc997779d1addf12c",397292301.081536
"6dd97377cbc262b07ea2eb99",432956713.921058
"5c50853824c890a5a7f0cd70",434851281.938387
"4c3865a97f5877090e7a9649",599241881.709485
"a3cb2a035f98276076f2d848",497556729.420213
"40d04ff9c405cccfc82ed5a5",465875409.065292
"22caf82aae904c79057fcb3b",529616481.937492
"eaf87358d89af17c3e004c21",502176962.994625
"9ab5ef2c5650c4bd05248990",457845415.660608
"d96e3063ce77ab1235e2ba26",500629430.925287
"665d62a8019b27bf5ce6e6b4",488827437.153474
"56234f11aae98489ae00a8d3",410865928.088757
"76a5158e1a5c1f9fae8ee882",512267430.458786
"d974970034de145d469d09c5",523576128.178718
"7b5db1e4f4f47b4bf7c827ee",420737364.669324
"73ff6ce99ba5dd8cfab0faed",508040953.900647
"e1cecc8f17883ba6e2723826",555340751.385073
"857870b1412b84f0f19ed751",445682825.480134
"d89dff35fa1944191aa9ed98",675963235.536045
"86b89233e0176e034ae3cb7b",684920289.806886
"dd3d529f3745159d9e7746b2",737097860.961354
"af10ec1529a63d0bc10b056d",762616684.83276
"a2645174e4e15c49331f576a",896386785.609578
"311dcf366691c44243b7b89c",759641079.04044
"4cbc74a93e33f7b4812e1a7c",706871677.364958
"6e0140e1d667cecd155c6e23",662821986.65564
"dba6308e2358f30b7ec33f59",664291911.549651
"761ba98d35074faee3594dbc",694761862.85376
"b961220d34be930fada80887",776728404.743666
"c9c3973bb37b5c688a7c0157",796375614.096024
"79a0bffec81b17d606a606f5",896386785.609578
"135f6f92c4ec95847e8840eb",685009727.351376
"05858b1e4445f56f22e1f4bb",749146581.16208
"623b7d96c0fa09e50148aa7b",657122373.041555
"e61e5d3288f02b904d3b1e38",849250766.760507
"0d173e7afc8f8babbef6ae97",797637325.236168
"7635a792e5002ab99ceef583",694652133.783494
"4da93e7126354a474d435a4a",728890408.778125
"a4c71322f79dbbbedab3191a",675292336.165877
"57ef53ecf8b709ddc05aceec",767866121.561976
"65c3e09ee6f1ef0500ca4316",928717491.821901
"74d0b6e87c2045f95fd493c4",946062974.706404
"4a3d0390e005fa5b4c9403f4",966045637.814644
"a3aac701ae444b6d91b7bb0f",923540717.837537
"4afa3a1b63c076123e7a5279",1055432410.35074
"c97adfa6f5ad3e3db6b80edd",928139640.263875
"58cdc29143b85386c76bedbd",951587791.698025
"1f81176d8a0c61a7177c6c2b",1144454067.70411
"1c2e69465c75fb3af2d57351",900470437.416312
"7a10ffd970cc822108ce7cf0",944646776.783268
"3bfccc757ef82ff2774f2db9",1030141669.185
"3c753ecb3a4f8ce43077a6c1",1058251289.07335
"100e9e2623cb0fc52fb08813",1176786248.397
"90a269d52e47c1705f9b6cf0",1086668793.30297
"34f4df9fce2ec05633d0cbd1",674501753.849569
"1e4fd826fc8693b17f6efc3b",907095626.047979
"efd9d848677015f13688453b",480779997.499508
"07cd866c871333283ecb2d23",785472181.174323
"76a307d6b36b8a51115e91b2",598526613.406375
"080969c751cb94822aeeb755",395371318.496297
"1e37fb708b70b6b5e8fb5cd2",549968413.986217
"4e47d2c8ccf9929ad9c84544",452489211.845964
"3c877a0fbe08cda958ff8f46",620412602.501833
"ae59a0d6441697841d86cfcb",423247292.362783
"2fdb80ee4f9a35663e92b3b2",548625437.194203
"3a513410a390c75fc14b0b3b",454621790.579882
"0616401503f2ebc05af7ce4f",384514903.959108
"98b973c8597d5805f87dd074",529478020.875746
"7063abb555d919d5300af3aa",852613556.458973
"88c4b21ecffe12cb6c408a6c",752154119.892157
"75a4421cced1111492d00298",534056859.569652
"0482cd89d767b3b7de976c3a",414734663.066521
"bda9e5d8048acbbe5a9d49ea",426538629.903562
"2152ed6b2b2eaf16ec272cb6",393005373.917476
"9bf2e0c1bc82010e92da2540",805332629.786159
"110af3c21ecdf156898c7c0d",923560116.958827
"2790ead3eba9370f00024472",693334937.580629
"9b06c7cebd33cd26cd6cc089",1014461928.93473
"fbb89795386c14f5088fccdc",762246814.728236
"e8a3d9d6134ae8d631791e52",897723057.06879
"5c535b7d92e34c0fe4b66891",810634125.665714
"d88544e4e85add30aa795ce6",438675070.134013
"01b78983d268b52137e5ac1b",425676660.231045
"25414034e50ca33fcdcda4cf",532023050.276783
"2212e0125cb7f75390020951",631019898.512712
"a4d5ea1b907e98be72b5c49b",594588398.251293
"2df90c0a3e2b9138fe276a75",748062567.918688
"c520b7e8de3796450ce49a30",398804370.796971
"35114fa32397272437e67a54",541594626.018859
"bb5726ac16b4ade709151159",538368653.024782
"b4dc6733589bb35444b74c55",547885015.283975
"3b0b0bb06d95c5ea1aed2d95",527554542.174788
"fb7bd85c05cd74d945d22de0",563685285.041259
"6396667677a878ff61e1b536",507151784.268794
"47b5804ba1a998c3e7544092",711767887.458465
"ad4d91ed26c1fd5702b94064",770518912.44629
"2b802261b8bd839aa0b04b16",762246814.728236
"0bf9fe130da23aea7142bb7a",803245938.477947
"90511f2411d4a37a7224b995",805332629.786159
"1355fdce5b97bb36da15734e",1014879283.53197
"775a6affce535c5a19ea5f30",808092969.108566
"e36d70d72c2758d7fef242df",490432648.671212
"2fde05df6a3aa9f57385e6a7",442257339.153847
"5e0100ae728e347eedce5b14",892901361.411532
"a636ffa140f80412f003734d",725778692.373749
"74746d24b9bd86e23338bcd9",727513951.784719
"99c539fecb3bc233288ff905",707439399.775187
"44760087930212643641eeb4",1014461928.93473
"2c5d940b5ef2276f1fac1ca5",769628308.784444
"b26f22f1fd5a991ecd1e07f8",632898382.903387
"1ffafa78622c45ea4127ce82",836722736.649858
"32a555016892e7a74d231545",693334937.580629
"8d06037db08d0754bb67da4f",654835510.898147
"80255211d99c72e343b32798",1009413471.34409
"070062cd1c769f3be9255af1",1014461928.93473
"0451f65828e628c2220df77f",796485561.347728
"d96f6225db81dbf3d1a0e9bd",419513845.433068
"b1527eec2e6709dc51e03f9e",740216808.004405
"5464fe43eded098294d634ba",805332629.786159
"ea37ad89fbe4159940586718",366080241.52629
"4057a676e7012fd37af9c3b1",384729930.850835
"51273a81121232e7f30cfd1e",382771446.710567
"3cfd9ba5c6993718c0c532ff",447026799.959967
"8567e677b30c410df80004c9",695603098.208718
"7a34bcd9f86f5036b526c3f4",591238495.198538
"3dda25226646e1e91f4c948d",591238495.198538
"a2529027db6b525e365e7be0",525771790.869815
"c6115d5e908e04e67915a581",622876694.372895
"8d0ae601094562744c8dba4f",687751839.832028
"55209683056fe2f9faef7fc8",517130741.875817
"e840095310907e82a159d683",591238495.198538
"278fcdbf16e3064ba42c6785",755455499.147684
"74af10afa02e7724eeeef108",615996220.723099
"b763f71e8a5bdeecf0f3f0e5",414953997.756808
"5472d536d1b6b731537bb67e",401103616.714678
"995ba6d1fd63d5160fb18e71",838425264.081293
"f424ca724e7df1c37ed78aa9",650368735.055384
"c2aa451b62293042b7244fff",606342857.624421
"d4ca9506161d3f4bb3ca57fa",414740516.236223
"799862427c1f335eadedf4e8",412962315.694059
"1f3b3bd08063993c23586c93",520580404.650807
"817422f4c278ff27a22b05d7",581949908.202508
"db9798a3f9ac287754f3ae01",770009363.160315
"7ead45d1f505649429904307",662703973.582087
"ac7ab254166442188c6c5c25",838450110.046365
"67250a8950aebdbc67f7fbfa",926932689.512225
"641f4319c315cbb74872b8ac",375662792.654443
"710b0541a025b1b6a5a80c41",437086412.012545
"a10f459124248ef30f290cad",514805607.962237
"1aac53220223d0d823e70d0f",412664384.358714
"9d0ae0c4dc11d8c6d94e545e",583017419.450715
"be685d2954b8c7337ec94942",483661787.610693
"e43151473292e4e98f121f63",515307299.717334
"e04fab3d74d14be3b8dd2c8c",624249001.571012
"c77509a6eb6665bb8eb07d95",751352066.915138
"9753470e033b35407a2eca2d",594380747.452912
"825f57ad0527d4abf41cffc9",644362290.212507
"0d8074979d302868c2534262",754078271.381953
"15a3e60c7a5d55243057d7df",483159982.206426
"6de06f867a28393a9e95c7d4",436642916.28831
"4d418d0079828e244dbaff5a",549651643.954802
"2de93fc191360ae22b0402dd",484079594.897274
"86792949f2e6a347208cbffd",481612603.735082
"6d8a0768adedcc1070d28390",813516765.536113
"459963742bbaadbd9db97723",1047433359.05182
"235b10cad7233d579a966948",634728528.11972
"4443407341bec8b7b0af40b4",762246814.728236
"d7047492f4c53a0cdbde60e5",649880842.390942
"5541cbe23acd6ffd4aa0d939",687701231.713282
"1d0853f825cc0aec6f5544cb",649880842.390942
"f016623361c6ccc5163e79d5",714784000.540814
"d280fed64d1c23ac9d79ce20",714784000.540814
"7e86f11cd63ff6c8a3c12fe2",749146581.16208
"9d7f161ee660b1bcb54574b1",1086668793.30297
"a0722c5527c6d3cd5cac9477",1014461928.93473
"278a2cd98528eb1341a6b685",499711975.758559
"b755f88ff3907bbe2a417e07",701848609.332808
"2bb55b0a92d62454867bb158",771892991.175528
"960c9349b6ef9b747ebe5829",881639441.715293
"2c8352c418097f82a50d9bbf",1163806758.6314
"47d7ba800f164f397fcafa9d",481967107.806654
"610061a0e67aea7d222f08cf",1062707455.93876
"a33de2559b5f56d1b3cfce08",440352590.798116
"f020fef57e9069e4dea2d71f",1030058058.10852
"883f095dd3f7e972d7dd3c2b",569197436.069167
"b0b784bfe2d3c1b3b1320613",661904446.807451
"1ea66dd4a72d93f5967be730",451330119.947983
"90b04117887941ac898a67a8",386867902.174551
"022357a3d48ea87d58ffb46e",377427386.194718
"292224fa68b0303a90063801",424364544.219584
"6cf924390dd3ed4454403887",484891391.827727
"555a293dbc104e00f182fe34",512788516.202136
"e13ef02a57d35f71a4fe6121",444513989.32068
"c82929467d22589ec62c0475",468641591.77302
"18a74c9a49ad381aee5e02de",525717114.841956
"da40d46cb91d9e59fe12e6ba",431967668.054257
"6320f26d77fcd56675db6b97",432881845.513268
"3307731f3bc518012912f1b3",524360382.33402
"ba94572d1e050bb92522f112",497724709.719959
"6e0d6bcb01e99fc4959d3f7f",468222818.634743
"dc3cbbb2fa00043d02958219",546513745.731911
"495aa774f4db66db6df30e93",534112762.664379
"6ba298925ffad32daae55385",532548581.759626
"8df5099d856c7f9de43990ab",579524266.046343
"93c5c5d9d1e99824178be9ff",511425181.900608
"ffbce3ccf241890ec95104e4",464251634.353928
"2c03c38782e365e68b32d6bf",590347380.299379
"7734421098413f27fae86fef",584343968.352322
"2b50969f1faab80655bb9104",497143305.027442
"025a98586386211b1519f9be",462274994.094992
"6013b8c04f7b9fbc74ef1ec4",433798419.278885
"11075db1cf9899c8640e1b90",557008569.780552
"61ba09084039a467410aeadb",450645364.797914
"eb2880c2433c4b2500fd40ef",477579539.54614
"f7f8607535159c82dbfc6c14",434814005.549229
"35c7a7c0ace36f4b95423c4c",510267537.632109
"c71123c31d02408cdaa74daa",546904321.681318
"dd8aa138623604829d56ac2c",468222818.634743
"cb94eee5ecfc75d0fd5ba6e5",434851281.938387
"ae6bfb4eb4770f2266e3b961",514517205.91314
"573ea1962372999346590c0f",741252941.551231
"9f7204b4bb3ffb8591e3164d",735433518.069653
"a4410bebf9843297fe32d63c",641304860.204055
"2afd9dd680803e3c12d5242b",708771977.185386
"a7618c242fd918ed894304b5",632973637.7141
"5ebc5cc2c1488f681cd119f2",765931604.268366
"cd53a991573ecb5c53f47986",623816095.207484
"75ecbc0c0e8e76bb8d734f60",805042193.088359
"47c2934aaa5934c68dcb9e51",654221664.911298
"386ad1ba1cada9649f3415c0",689044507.674937
"9ca0839c9c294674e86eb691",857147959.069218
"bdbaafd11259af6300321a89",662883742.674371
"2e41ceccc918145dbe7de0be",673403154.165835
"11df35a3fbcef34e47747e38",615914667.430275
"b0bcb64f2f2ba69cc712e0ae",1049445141.01406
"bce0a4447db2d54d36661011",847410067.925371
"ef7ba10407cd74590ea3fff3",717931697.520389
"a743dc3903eaf3576046ef3d",749532968.639011
"b3d072ebd7908688d908d350",817404194.250335
"a48abdedbe3d132276dbe403",682879612.102694
"c6b7e739125907c86a8997d3",823454560.422221
"813d9415d9abca46ad4d92f0",693083601.89389
"c631f8920a2fd1160f6b15cc",779785483.510951
"16194707d4e85fe332411bd4",732805927.662026
"31e241881acaceb02ef915d2",733373562.473835
"a3f1214ea44063ad10956fca",787622067.689929
"ab086fddcb949e3dc0ed9b5d",697245624.44377
"ec4df02b32d90c019125d108",628296569.05207
"09eb808ca3859318d6328db8",615914667.430275
"f520fd12dd3ed32ba78d357b",827592681.826359
"0a2f7379cd1bed7d2d2d5a01",974391613.491487
"30652905d3eacda34ff61a9e",708929607.294732
"0509650d34981639b9c64a22",689883401.606739
"77cd6b199ee485314bc74626",717104886.220524
"10c836c2e566dfe9edcf3d8e",1173234070.54973
"e109ccb29c02c9b35b789c90",983340582.145476
"2d60a221b478264cab9816f7",970547298.5167
"d34c48ffe935cec3358b2247",919902598.010794
"9cbed1ed72b444c22d8c1614",846329997.00962
"735c3aff4c151dbc32f9a76b",911959080.402016
"a4b6ceedaf89cff74a292ab5",925977989.465604
"052957f95b6e7b41bc625009",983443039.673007
"33a61cda27fadacce0d1aa7b",937052622.319856
"6c3bc8c58ce67b8bb9f5894f",881842684.176324
"1988513503246248b80c7f17",1082834877.53452
"57c29184563b31f5f752c5c1",949418055.187028
"bc6a7d4ceee8bbff9ac5eda8",1024072008.85906
"f1b7ae24195b4414e6d6a001",949418055.187028
"e7b3ec90b47c9e6009ca8a75",983340582.145476
"39b62c6fca161b80bc6726c4",909277619.546574
"55163359d7cd910861059389",907222139.030303
"df35908d6ae2847dfc73cf9f",947146198.711278
"ac822dd448e04e9f8dd1721d",983832284.897191
"7e86148f53beefced6e0f3e4",616329560.060255
"6eff15cd6372aeaab2e665d8",519054730.097227
"0a1af9bb571b90233856289a",713731997.526115
"b3cc5930a3cb26e35a45e09a",490419692.47731
"0c12f73305bc7d72bdbd9789",540407753.453874
"ac048209de77cae737d60545",448729713.273866
"9239fafbffc066dff0811302",390436248.159248
"8e0ba427ea909cb7943929b0",485208632.707838
"b3c99f30b16fa80cdb4f213c",582186278.693952
"d1dc16c82942902c668a5c9b",734008039.562139
"5cfc9e48ab90da0f4e98a7ae",861089171.030816
"9abad9f79352ed42d1a9f099",473604389.413401
"dedeafb60b4a39950e7a984d",473604389.413401
"74cca5cd08c4bbf5d0404d74",566681984.608512
"b6aa1cb0187c4a1715517fca",473604389.413401
"e22bad460ec1bc991f14bfbc",625002011.122218
"594d46a91315527995cbd807",1128655724.55334
"2c0b4c8269cbe25a4e85e049",461792804.942459
"1014d3a98e886e1a7358e29f",572697101.621522
"73d6bb3d6ae08921a6117f5d",447293725.657547
"de3b619a7c80549db6ab16af",514194560.341123
"da34d6cd832009e428d2b467",413493438.131954
"104722434c2deed04a901aa0",445027626.278911
"cee66eef685e4764b9553a02",508040953.900647
"58b40969f1b73182cb6d30db",508040953.900647
"964e9c3f87176e761484543e",687176646.618517
"19487167081a9b0dd09d7975",842990308.274175
"7d8e345c9b16d0fd69f848ea",1097595291.96305
"7d4ba999100c8e694fd820cf",911343967.631
"c6b157e7a6ca08d04ec4de4f",529481870.997659
"84ec2d5245cfa146dab05065",733014422.930173
"c844a386941b86a3d4c0312a",437086412.012545
"0648aae13097ac649fe714b9",725484772.359639
"34f220a8ee1f24bcc5790364",487940683.943045
"d12eda0ba04f846d73cd7acf",1067077624.70121
"c12904320223ddd043f39c63",534056859.569652
"8bce0097d22b34a804b502bb",511520884.13204
"ec1171cac1eee089be6f427d",594646362.091344
"5d85d77a06d0f0324d15d162",923560116.958827
"0349908483ce628a0a5fc164",700186426.157114
"d74da3bb780515b1273d741c",762246814.728236
"64cb8fc8412c9247a5c243ce",897723057.06879
"3a53919313bd750f2b1af906",740216808.004405
"91d265ffaa6b407e9747b15b",824639299.201768
"1db1d1b76e09197dd915a8f1",971893580.095238
"6645a3080e5d10779672d139",679828195.225687
"3ff6e77706eae698f86eec29",727847952.972417
"4670d21fa84e40184f03d5de",443449976.550065
"ee8bad3fdc93f7fb79c9cbd8",867763522.49126
"b624f0438025478c9f66fec2",882973303.660676
"37dba4927e327d3a4a0c1d36",562851297.440389
"8d16b1bdea35630a3b09b192",554756767.335551
"d54a4c353cebf18d452be515",454426000.959227
"c402811ade75f5e3dee73ac3",496520924.594915
"dd926903e87d691a0f15dba3",546538113.524107
"cb01687abe09df6838e1b224",507947960.157162
"6ad3e1a47d1055b55d14e091",642539139.194777
"b8d50a94e8166e471fd8282b",663773023.481577
"a77d82703468f2f9e8f2ea0e",714923946.277064
"5d2be469f69f31090769efe3",839082717.703739
"c4e8559ee733a551649a5dcf",1050163996.5025
"5996fc90f923d6e8527097ae",560816390.02075
"32d5772adbcc785ecbc2c55f",461756917.495981
"5f088237d263c37e78264bba",541203081.606943
"799afa0396b9f268f239db51",457815939.011212
"bd23b1463f0936d2ced5fc67",569756050.358901
"8f35a5d800d98481d7a8b6a4",577383892.523371
"371b5ecf08973fc6e6849d14",537725036.916189
"fa70a55dd0e2053a1b566de1",427303875.830191
"584364cece0bc4d17f0e7fac",453135370.795905
"cd968f8973a267790a38f2f2",480965557.367821
"c46b122728ef4c9ae8be444f",525312286.370327
"4056182cbd8c12cd87ad9e84",485582804.622364
"6ac747618b6ca674e86cd275",532509855.380287
"afb02897c700dbac941ba8b1",494317000.637917
"198cd3f4e9be65b83f01ceea",498044240.429595
"c92bdf97d7f0a9a12c024406",497261995.851922
"e00e5934d1941490834c3145",655304957.020184
"5b139fdb19ff722a846d71f0",762246814.728236
"8b554961129384797391d1ae",759641079.04044
"854e27be18fb8f24fd433eb7",770518912.44629
"241d9f8599ce6cadac1d6609",756923778.062247
"b85b37ae83ef95baa03752f9",1134573129.72585
"5b3ba9e56e24e08e1f81e220",453377569.47048
"58c6518f9d2d0526d31e7566",507834847.659792
"38a1e2050dcab9b4c70c5e83",577079094.568156
"da94e4a5fdebe3ae7bb1adcc",608796082.171136
"49fb2771ea6c1e8950cc9a57",621652496.91629
"f2b67c40a560af8729bc6072",553942766.419015
"13fc2dd1cd32d9cfa457a5b1",604275974.369161
"b6ebc3b8408793f5058cbb90",740890344.380414
"75ce506dcb994b10497e6816",806937996.547587
"6dbfb281abaa9a6956c080d7",393771741.26584
"af67a68803a18663e4b03eb1",456140738.026682
"a9c212f77a048ddc33ecebba",537883606.300963
"df89fa06e32e90b0b6c2014e",510577087.828499
"f20a7f264a8285a75dacdc1d",757882345.679088
"61a363a73f3c93aa1775c4ff",949365293.315503
"d8c1f7303b205fbaba2890b9",427458956.882131
"70962daad7cd15ee8af564fa",663532990.982082
"087caf4bce7b0a3fe3c47dc6",432703311.319094
"5d2200b04fde91f830478aa4",478082769.297437
"821eabfeef3dcc622fbcbfc4",427978727.30687
"3d722d960b860b4bee79ae2f",491101819.958392
"4d3d887d2236c2f897f3bbd4",529481870.997659
"7fcbcd9e274b75a157cf5d5e",752169998.653075
"88ea2d2d7cb6d641df3ad76d",857147959.069218
"c06088db17767866b7f4ba7d",923560116.958827
"e4a9626b1107b9397d0067aa",780957015.465175
"82abb1fb693f34877bf1327e",1045925525.64131
"3279efb86571efde18eeebef",393917972.29848
"afca7b219d52b22522abd00c",591981788.468777
"7712f963ee37e91abb7342e7",519286318.969585
"2a2f455525c8e0bd709db91a",627681031.385883
"833ded72a8cc9c0d606a7a74",770354162.873953
"f3bf0be37be6292ba0a8736b",634261195.921511
"c06c8b6425e3a7c2d7481e42",387948993.494827
"27d4f17375f76219b446c092",394102924.720627
"9b7de95ec90da0dc8cff7011",438642194.970275
"8fdc9f203c3de5d486de7ba0",457845415.660608
"ebf2d540aff82f1aadf95f9b",514352372.304462
"51c48d17e774d6cd84f4c355",504487021.709418
"5c1d1ee26cbde5b766cb4ca1",644362290.212507
"2d26b8360f1da9a677670fcd",611453179.855183
"ce1b06502cb0c5d9846cff9a",466772690.860543
"3186cd0a3125adf3b25587aa",776728404.743666
"f839de5370a225ff993f5b2e",644770317.598683
"2900dcf3f944a7fcb33aff36",712071699.13288
"3f54091296f773f5a1bb240b",915470325.682069
"499f6f4997474415f0bd596f",882932789.517504
"110539d2ac34e5180e3fd95b",721887480.217174
"dccbc668caff517f649cadbb",976543496.464026
"823c9c7abf2d00140766a2bb",1016041656.07758
"94af5eccfe170cbe7d428184",763374773.530952
"dd21457e18f07d7a927c0104",443777381.594045
"5219cb469fff40cd9606bad9",415778081.146734
"5a83bd697db5076016c0671e",532950249.679776
"2a1edfd6cf74573521ed74a1",589141218.501888
"40aad45bb7a980c9c5e1884e",767866121.561976
"a315b497dd8e80464bf0480b",740611279.654704
"7095d576a0b963eb340d8fdf",508040953.900647
"9d6288cfead77d622f5f5b95",735796064.320697
"4caf356c110a50c6c94f3eab",731093302.71374
"23101b0002252f3d4b3e1d5e",1111126716.8189
"8d1f7b0cfde7e496e7bfe972",458127930.311069
"28e572584fea1555e2a517ed",761094380.914259
"6666ab486afcbc162fb560c6",920482995.916706
"b0978c973ec3291e950185c1",875037440.049417
"d6cfd3ddca2a59f0b6999d77",526445977.902416
"a77f5c03a98636d90f50e11a",1066222529.11958
"e6387696767d20cfa4918ca9",516517755.819227
"1dc0fe5bcea9d08874871326",475591150.778024
"ccdf0abddccb1a670f31c2f2",631784625.398876
"3ba769d65f02217656e0f5b5",846224444.27116
"628b3b56449724e7d945351b",658430016.916196
"b47713520859d58efa95bb06",896386785.609578
"e6c6625db90e519f9dcf1b23",551820964.843532
"3e1a1b2a518d3ca2fe3950b4",532548581.759626
"24849579dc9ba7fef1b24396",594646362.091344
"6103571d9525ded3c09668c6",441280410.921016
"a678e89692df9b14da9f19b2",527554542.174788
"47bed52dee0d311ae0016b08",711935168.975397
"36c0d26b83e575a500a6c30c",597592063.547737
"34447730b60ad12f4775894d",943317380.449863
"aec1778ae3b5e60cac280b79",682879612.102694
